9282,354,454,1,319,44,82.29545455,0.022727273,0.977272727,0,0,0,0,0.045454545,0,0.136363636,0.113636364,0.090909091,0.022727273,0.113636364,0,0,0,0,0,0,0,0.090909091,0.068181818,0.136363636,0.090909091,0.068181818,0,0,0.022727273,0.159090909,580.4090909,0.636363636,1,0,0,0,1,0,1,0,0.229298,0.178559,0.61255,0.364909,0.065,0.527913,41,42,52,118,92,94,235,202,191,242,223,215,254,254,254,0.363636364,0.568181818,8.091818182,7.1025,7.066136364,0,0,0.022727273,0.136363636,0,0.048022727,0.02275,0.008772727,0.011204545,0.016136364,0.009681818,0.009659091,0.008931818,0.142659091,0.029568182,0.002295455,0.016,0.022931818,0.012181818,0.006727273,0.011590909,0.006045455,0.006886364,0.005522727,0.020136364,0.011840909,0.007590909,0.111545455,0.002931818,0.003772727,0,0.022727273,0.022727273,0,0,0,0,0,0,0,0
103,31,96,1,14,70,64.07142857,0.157142857,0,0.842857143,0,0.171428571,0.1,0.142857143,0.157142857,0.085714286,0,0.014285714,0,0,0,0,0.014285714,0.042857143,0,0.057142857,0,0,0.014285714,0.014285714,0,0.057142857,0.057142857,0.014285714,0.057142857,0.085714286,452.9285714,0.228571429,0,1,0,1,0,0,1,0,0.330721,0.290356,0.567379,0.362622,0.143188,0.425588,252,253,252,158,194,92,130,102,87,69,63,66,28,28,47,0.285714286,0.657142857,6.366142857,5.517857143,5.566714286,0.057142857,0,0,0.142857143,0,0.028328571,0.015657143,0.014214286,0.015585714,0.021642857,0.005471429,0.010557143,0.014771429,0.1133,0.013814286,0.003485714,0.013885714,0.023428571,0.011985714,0.003785714,0.009642857,0.0069,0.006585714,0.004642857,0.015114286,0.012142857,0.005485714,0.0678,0.004028571,0.007971429,0,0.028571429,0.014285714,0,0,0,0,0,0,0.014285714,1
12,34,22,0,3,4,115.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0.865459,0.140294,0.325225,0.361977,0.00660714,0.28604,0,0,2,17,43,83,34,63,103,35,71,119,52,126,227,0.5,0.5,8.95,8.1325,7.825,0,0,0,0,0,0.0135,0.0145,0.022,0.039,0.1055,0.005,0.0185,0.0185,0.403,0.008,0.0065,0.0135,0.0465,0.0185,0.0035,0.0145,0.009,0.0035,0.007,0.0245,0.025,0.008,0.121,0.009,0.0105,0,0,0,0,0,0,0,0,0,0,1
2428,108,127,4,11937,365,81.97534247,0.057534247,0,0.942465753,0,0,0,0.002739726,0.02739726,0.024657534,0.021917808,0.019178082,0.030136986,0.046575342,0.087671233,0.052054795,0.049315068,0.106849315,0.065753425,0.052054795,0.02739726,0.071232877,0.052054795,0.032876712,0.076712329,0.065753425,0.054794521,0.02739726,0.005479452,0.208219178,6418.980822,1.136986301,0,1,0,1,0,0,1,0,0,0,0.646854,0.360798,0,0.586835,183,183,183,11,11,11,213,213,213,112,112,112,252,252,252,0.339726027,0.361643836,6.315205479,5.062547945,5.386273973,0.052054795,0.002739726,0,0.164383562,0.005479452,0.028687671,0.026827397,0.03440274,0.050071233,0.043950685,0.009460274,0.026405479,0.029564384,0.503189041,0.02030411,0.009416438,0.028652055,0.053736986,0.027750685,0.006035616,0.023139726,0.015630137,0.004917808,0.010427397,0.030268493,0.027558904,0.015,0.140112329,0.01199726,0.01569589,0,0.021917808,0,0,0,0,0,0,0,0.005479452,0
5066,242,616,3,4916,247,67.32793522,0,1,0,0,0.044534413,0.044534413,0.068825911,0.109311741,0.12145749,0.008097166,0.032388664,0.016194332,0.012145749,0.008097166,0,0,0.04048583,0.04048583,0.060728745,0.032388664,0.097165992,0.016194332,0.024291498,0.036437247,0.04048583,0.048582996,0.056680162,0.04048583,0.028340081,3269.287449,0.165991903,0,0,0,1,0,0,1,0,0.343969,0.171241,0.578792,0.36012,0.406162,0.550975,230,240,244,216,170,126,199,153,109,101,77,57,14,16,21,0.129554656,0.287449393,4.02,3.462469636,3.560040486,0.109311741,0.020242915,0.097165992,0.064777328,0.016194332,0.030174089,0.021890688,0.02942915,0.043963563,0.037688259,0.008809717,0.023210526,0.023210526,0.62997166,0.01551417,0.007983806,0.022044534,0.048712551,0.024578947,0.005206478,0.029574899,0.012732794,0.00297166,0.009639676,0.026024291,0.023704453,0.011566802,0.164404858,0.010421053,0.013680162,0,0.004048583,0,0.004048583,0,0,0,0,0,0.012145749,0
1086,96,167,10,500,89,100.258427,0.247191011,0,0.752808989,0,0.033707865,0,0,0,0,0.033707865,0.02247191,0.011235955,0.06741573,0.078651685,0.04494382,0.056179775,0.06741573,0.056179775,0.078651685,0.02247191,0.08988764,0.04494382,0.04494382,0.04494382,0.101123596,0.078651685,0.02247191,0,0.337078652,4.348314607,0.741573034,1,0,0,1,0,1,0,0,0.50662,0.333994,0.494409,0.358665,0.512023,0.400383,229,199,179,243,225,214,226,158,128,50,42,40,65,31,12,0.629213483,0.494382022,10.97977528,8.652359551,8.932359551,0.056179775,0.011235955,0.033707865,0.04494382,0.078651685,0.027280899,0.016123596,0.015741573,0.016067416,0.023033708,0.007494382,0.012101124,0.010865169,0.308247191,0.012651685,0.004044944,0.025651685,0.021078652,0.012348315,0.003865169,0.010337079,0.007606742,0.006786517,0.006629213,0.013988764,0.014134831,0.007449438,0.102842697,0.004067416,0.008550562,0,0.011235955,0,0,0,0,0,0,0,0.02247191,0
1405,63,148,0,568,45,83.4,0.044444444,0.422222222,0,0.533333333,0,0.155555556,0,0,0.044444444,0,0.044444444,0,0,0.022222222,0,0.066666667,0.088888889,0.111111111,0,0.066666667,0.022222222,0.022222222,0.022222222,0.177777778,0.088888889,0.022222222,0.022222222,0.022222222,0.244444444,1.422222222,0.088888889,1,0,0,1,0,1,0,0,0.731709,0.181931,0.443935,0.35862,0.641348,0.368437,192,153,76,212,4,31,187,3,25,138,55,24,15,9,5,0.444444444,0.4,6.823777778,5.315555556,5.831333333,0,0,0,0.133333333,0,0.013,0.008266667,0.009755556,0.008888889,0.0192,0.004933333,0.005644444,0.005844444,0.465933333,0.007044444,0.001711111,0.014733333,0.011755556,0.010644444,0.001311111,0.005733333,0.003288889,0.002644444,0.003177778,0.009488889,0.006844444,0.002755556,0.120133333,0.002,0.002755556,0,0,0,0,0,0,0,0,0.022222222,0,1
40039,331,341,7,64633,2075,56.02939759,0.001445783,0,0,0.998554217,0.032289157,0.024578313,0.048674699,0.02746988,0.02313253,0.030361446,0.061204819,0.088674699,0.179759036,0.116626506,0.12626506,0.036626506,0.007228916,0.001445783,4.82E-04,0,4.82E-04,0.01060241,0.016385542,0.016385542,0.026506024,0.037590361,0.035180723,0.052048193,0.426987952,1351.709398,1.098795181,0,0,0,1,0,0,1,0,0.368311,0.228767,0.542028,0.356091,0.356445,0.537949,254,254,254,202,157,113,190,142,116,109,81,59,22,22,29,0.17253012,0.360963855,3.417219277,3.083889157,3.094857831,0.008192771,0.001445783,0.001927711,0.34939759,0.013493976,0.014051084,0.013402892,0.021775904,0.025956145,0.026149398,0.00463759,0.01328241,0.01474988,0.279661687,0.009441446,0.005203855,0.015542651,0.02766988,0.014898313,0.003943614,0.012691566,0.007184578,0.002594217,0.00934506,0.018942169,0.015272289,0.00723759,0.076886747,0.006156627,0.008044337,0,0.015903614,4.82E-04,4.82E-04,0.001445783,0,0.005783133,0,0,0.01686747,0
18,0,0,0,0,19,72.10526316,0,1,0,0,0.052631579,0,0,0,0.105263158,0,0,0,0,0.052631579,0,0,0,0,0.157894737,0.263157895,0.105263158,0.263157895,0,0,0,0,0,0,0.052631579,0,0,1,0,0,1,0,0,1,0,0.233054,0.332889,0.732109,0.355378,0.0562,0.722196,229,228,230,253,253,253,176,175,177,134,133,136,1,1,2,0.315789474,0.894736842,7.480526316,6.938421053,6.700526316,0,0,0,0.368421053,0,0.041105263,0.013263158,0.002421053,0.002736842,0.038736842,0.002947368,0.004157895,0.007526316,0.064473684,0.006736842,0.001736842,0.006315789,0.006421053,0.008263158,0.001368421,0.008210526,0.018894737,6.84E-04,0,0.012894737,0.003947368,0.001526316,0.079842105,0,0.010473684,0,0,0,0,0,0,0,0,0,0,1
1300,119,109,0,757,86,56.01162791,0,0,0,1,0,0,0.034883721,0.023255814,0.034883721,0.046511628,0.023255814,0,0,0,0,0.290697674,0.034883721,0.011627907,0.034883721,0.058139535,0.151162791,0.11627907,0.034883721,0,0.023255814,0.034883721,0.046511628,0,0.034883721,2039.906977,0.011627907,0,1,0,1,0,0,1,0,0.0641031,0.0847757,0.632435,0.354297,0.550512,0.517463,146,148,144,254,254,253,45,46,43,34,35,32,16,16,14,0.430232558,0.546511628,6.32872093,5.527906977,5.588953488,0.139534884,0.011627907,0.11627907,0.406976744,0.034883721,0.026093023,0.020174419,0.019348837,0.026651163,0.033732558,0.006488372,0.015651163,0.013755814,0.155627907,0.014383721,0.004965116,0.017244186,0.034174419,0.019569767,0.004081395,0.014616279,0.01005814,0.00322093,0.011186047,0.021883721,0.015895349,0.008453488,0.059430233,0.006476744,0.013151163,0,0.023255814,0,0,0,0,0,0,0,0,1
14117,970,763,15,2407,386,78.11917098,0.202072539,0,0.769430052,0.028497409,0.03626943,0.088082902,0.046632124,0.064766839,0.028497409,0.038860104,0.023316062,0.018134715,0.012953368,0.044041451,0.010362694,0.015544041,0.023316062,0.054404145,0.038860104,0.082901554,0.03626943,0.023316062,0.067357513,0.020725389,0.049222798,0.025906736,0.049222798,0.101036269,0.639896373,160.2512953,0.774611399,1,0,0,1,0,0,1,0,0.235488,0.297128,0.461896,0.354088,0.231069,0.338475,42,45,39,21,20,19,24,14,7,253,189,144,253,253,253,0.238341969,0.398963731,4.874766839,4.314300518,4.397590674,0.002590674,0,0.002590674,0.077720207,0.075129534,0.017417098,0.010932642,0.011958549,0.013282383,0.012549223,0.004321244,0.008409326,0.010487047,0.152642487,0.012287565,0.004215026,0.011111399,0.018805699,0.012132124,0.002658031,0.008593264,0.004284974,0.002971503,0.003987047,0.012217617,0.009642487,0.00534456,0.057663212,0.003251295,0.005243523,0,0.007772021,0,0,0,0,0.002590674,0,0.002590674,0.044041451,1
8133,639,149,1,20287,287,68.19512195,0.041811847,0,0.958188153,0,0.027874564,0.038327526,0.048780488,0.052264808,0,0,0,0,0,0,0.013937282,0.013937282,0.006968641,0.003484321,0.024390244,0.020905923,0.090592334,0.087108014,0.010452962,0.048780488,0.101045296,0.080139373,0.261324042,0.069686411,0.334494774,3266.303136,0.285714286,1,0,0,1,0,1,0,0,0.337488,0.229936,0.667019,0.352499,0.735921,0.600633,225,228,204,245,249,213,243,246,198,29,17,16,39,30,36,0.114982578,0.146341463,1.970557491,1.535400697,1.679547038,0.142857143,0.041811847,0.080139373,0.059233449,0.013937282,0.014982578,0.012533101,0.017121951,0.026421603,0.025860627,0.006477352,0.014188153,0.013536585,0.276491289,0.010961672,0.004839721,0.013487805,0.028463415,0.014090592,0.004020906,0.012059233,0.008815331,0.002470383,0.005372822,0.016337979,0.014188153,0.013735192,0.075672474,0.007526132,0.008836237,0,0.006968641,0,0,0,0,0,0,0,0,1
26845,1059,994,6,12571,352,73.33238636,0,1,0,0,0.011363636,0.03125,0.011363636,0,0.005681818,0,0,0.011363636,0.051136364,0.102272727,0.03125,0.059659091,0.065340909,0.053977273,0.088068182,0.068181818,0.073863636,0.102272727,0.110795455,0.045454545,0.005681818,0.017045455,0.025568182,0.028409091,0.15625,557.5880682,0.772727273,0,0,0,1,0,1,0,0,0.146009,0.149181,0.676104,0.351871,0.304125,0.603869,219,217,219,253,254,253,228,201,184,185,148,109,49,46,44,0.306818182,0.5625,7.760511364,6.739119318,6.872727273,0.579545455,0.071022727,0.1875,0.107954545,0.014204545,0.024434659,0.017380682,0.014400568,0.011375,0.020758523,0.00571875,0.009002841,0.00940625,0.167613636,0.016642045,0.003116477,0.014789773,0.020397727,0.013539773,0.00375,0.009647727,0.006252841,0.006829545,0.003272727,0.020977273,0.012826705,0.006636364,0.078693182,0.00315625,0.008494318,0,0.008522727,0.005681818,0,0,0,0.002840909,0,0,0.014204545,0
1936,172,478,4,202,20,109.25,0.05,0,0.95,0,0.15,0,0.05,0,0,0,0,0,0,0.05,0,0,0,0,0.05,0,0,0,0,0.05,0.25,0.3,0.05,0.05,0.3,0.05,0.05,1,0,1,0,0,1,0,0,0.451556,0.227356,0.475116,0.351013,0.717686,0.36208,17,25,14,8,10,4,96,51,44,227,191,169,252,248,230,0.7,1.25,12.827,10.9585,11.5535,0,0,0,0.2,0,0.03195,0.01585,0.0073,0.00365,0.0086,0.0054,0.0018,0.004,0.01225,0.02205,0.00205,0.0262,0.0068,0.00575,0.01075,0.0191,0.00435,0.0047,0.00415,0.00875,0.00945,0.00635,0.0378,0.0024,0.0017,0,0.1,0,0,0,0,0,0,0,0,1
2766,320,270,1,5390,99,110.3030303,0,0,1,0,0.01010101,0,0.04040404,0.01010101,0.090909091,0.070707071,0.090909091,0.101010101,0.101010101,0.04040404,0.060606061,0.101010101,0.121212121,0.050505051,0.02020202,0.04040404,0.050505051,0,0,0,0,0,0,0,0.03030303,2640.979798,0,1,0,1,0,0,0,0,1,0.341052,0.305255,0.642745,0.350525,0.366188,0.558056,253,253,249,236,225,168,127,95,70,26,23,23,27,20,77,0.676767677,0.434343434,10.34333333,8.156767677,8.574141414,0.070707071,0.02020202,0.01010101,0.101010101,0.090909091,0.034646465,0.035464646,0.068494949,0.075262626,0.080939394,0.013646465,0.041080808,0.038313131,0.578939394,0.027777778,0.013515152,0.048212121,0.083868687,0.045040404,0.008747475,0.032090909,0.021979798,0.004919192,0.014161616,0.042616162,0.04159596,0.021757576,0.166464646,0.017747475,0.02169697,0,0,0,0,0,0,0,0.01010101,0.01010101,0,0
10442,1169,698,5,25863,518,67.19305019,0,1,0,0,0.027027027,0.069498069,0.084942085,0.05984556,0.081081081,0.075289575,0.092664093,0.077220077,0.046332046,0.013513514,0.003861004,0.001930502,0.015444015,0.001930502,0.001930502,0.013513514,0.015444015,0.017374517,0.069498069,0.086872587,0.038610039,0.054054054,0.028957529,0.023166023,0.094594595,4955.140927,4.138996139,0,1,0,1,0,0,1,0,0.39246,0.286929,0.578623,0.350247,0.0271937,0.47875,218,195,188,201,175,176,227,215,217,227,244,253,18,31,52,0.316602317,0.308880309,6.481235521,5.242799228,5.424285714,0.177606178,0.015444015,0.042471042,0.121621622,0.032818533,0.039222008,0.029801158,0.039741313,0.058469112,0.057982625,0.010137066,0.031260618,0.030812741,0.337413127,0.020476834,0.010494208,0.029920849,0.062944015,0.033488417,0.006866795,0.025988417,0.015525097,0.00438417,0.012264479,0.034071429,0.031733591,0.016472973,0.111079151,0.01369305,0.018918919,0,0.00965251,0,0,0,0,0.001930502,0,0,0.005791506,0
846,46,177,0,53,240,58.82083333,0,0,1,0,0.033333333,0.016666667,0.0125,0.041666667,0.0375,0.183333333,0.079166667,0,0,0,0,0,0.008333333,0,0,0,0.004166667,0.041666667,0.095833333,0.0125,0.091666667,0.116666667,0.104166667,0.120833333,0.0875,8.7,0.029166667,0,1,0,1,0,1,0,0,0.485881,0.373261,0.372063,0.348595,0.0511748,0.27353,135,101,138,244,239,247,233,236,250,71,45,149,5,3,11,0.208333333,0.429166667,3.760208333,3.283041667,3.290958333,0,0,0,0.141666667,0.025,0.031154167,0.018025,0.01685,0.023154167,0.029854167,0.005270833,0.013558333,0.012625,0.113258333,0.016458333,0.005883333,0.014220833,0.027391667,0.017370833,0.005383333,0.015133333,0.006529167,0.00455,0.005383333,0.016645833,0.015545833,0.007683333,0.049120833,0.00555,0.00875,0,0.008333333,0.008333333,0,0,0,0.008333333,0,0,0.008333333,1
6863,879,59,1,235,726,70.26033058,0,1,0,0,0.002754821,0.002754821,0,0.004132231,0.03030303,0.017906336,0.016528926,0.027548209,0.068870523,0.02892562,0.042699725,0.053719008,0.026170799,0.050964187,0.048209366,0.048209366,0.071625344,0.049586777,0.046831956,0.039944904,0.061983471,0.100550964,0.096418733,0.063360882,0.404958678,181.4132231,0.103305785,0,0,1,0,0,0,1,0,0.416825,0.208331,0.490528,0.347114,0.258069,0.45415,82,168,218,231,228,215,221,221,217,120,86,70,22,16,22,0,0.00137741,0.014049587,0.017988981,0.014035813,0.129476584,0.017906336,0.1184573,0.00137741,0,0.00446281,0.004793388,0.007272727,0.012902204,0.009841598,0.001676309,0.006115702,0.006115702,0.179859504,0.002644628,0.004884298,0.00446281,0.012435262,0.006115702,0.001194215,0.004793388,0.002975207,0,0.00231405,0.006446281,0.006115702,0.002669421,0.043438017,0.002975207,0.003515152,0,0,0,0,0,0,0,0,0,0,0
46283,2020,1705,3,7376,547,54.38391225,0,0.833638026,0.104204753,0.062157221,0.067641682,0.063985375,0.042047532,0.087751371,0.054844607,0.062157221,0.020109689,0.08226691,0.115173675,0.058500914,0.010968921,0.018281536,0,0.012797075,0,0.001828154,0.001828154,0.040219378,0.036563071,0.065813528,0.031078611,0.014625229,0.047531993,0.063985375,0.146252285,708.3802559,0.351005484,0,0,0,1,0,0,0,1,0.267179,0.258882,0.468561,0.346863,0.291225,0.340019,3,3,3,150,164,179,243,243,241,252,252,243,158,101,71,0.180987203,0.325411335,3.760365631,3.19274223,3.328281536,0.104204753,0.018281536,0.049360146,0.137111517,0.031078611,0.0226234,0.019202925,0.029184644,0.033528336,0.028053016,0.006053016,0.025244973,0.024700183,0.218206581,0.017204753,0.005981718,0.017115174,0.036318099,0.019553931,0.003760512,0.022961609,0.008632541,0.003698355,0.010380256,0.026451554,0.019464351,0.009157221,0.088698355,0.008010969,0.009904936,0,0.001828154,0.001828154,0.001828154,0,0,0.005484461,0,0.009140768,0.003656307,0
